t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
4.848259400000001,528.8247,522.0,48.3751,8.9801,9.555621,-3.589022,5727.845,7.631529,2.8433402,0.004221455,0.064996265,96166.64,81.87624,3971423.8,-1387633.8,0.79924864,1.9639902,5143137.5,-7548318.5,276.9561,426.62277,5.0
4.9855833,219.21034,187.0,52.0111,10.3966,-13.8890085,9.061055,5612.17,-4.8805723,1.8313783,0.005812594,2.16165,98478.5,99.96801,-634338.9,-1682151.4,-0.7576393,-1.0017383,2907778.2,-1146489.6,277.50827000000004,389.7704,5.4
11.209024,342.3953,248.0,48.9569,9.071,14.702004999999998,6.767338799999999,5573.0396,11.026492,2.0121682,0.0060438607,3.658661,97608.78,79.02611999999999,-4126949.0,-11040796.0,2.3282583,1.5058181000000002,30278666.0,-12560027.0,283.3619,308.85067999999995,11.9
-5.572762,1268.0679,740.0,47.6652,11.0804,2.5540447,12.9654875,5441.3164,0.06804847,1.9525915,0.0025587792,0.42352405,87250.18,68.027245,426579.1,-1549585.6,-0.0236980839999999,2.426072,12264041.0,-11429088.0,263.9557,350.23813,-5.0
9.84182,349.00342,188.0,49.7363,10.1781,6.936178699999999,9.143365,5553.26,-0.38822758,5.002953,0.005920564,6.233351,96251.92,94.83469,-2183059.5,-9139434.0,-1.2644434,0.664706,22621072.0,-8643359.0,281.46838,333.86353,12.7
9.253619,296.27185,155.0,50.9251,11.583,-4.6009736,-4.358661,5672.3735,-7.134301,0.6474953,0.0045349784,1.1217097,99669.01,25.063286,-3803854.8,-7711332.5,-1.5078905,-0.87669164,19895818.0,-9536358.0,280.7554,303.6005,8.5
15.452845000000002,37.253082,45.0,53.3911,10.6878,16.800145999999998,7.6668205,5667.805,15.5784025,5.4069543,0.0045882533,1.7444156000000002,100402.27,41.334263,-6114943.5,-14713030.0,3.869819600000001,1.3197243,37722736.0,-13297519.0,285.0896,180.78796,14.8
8.398760000000001,327.20993,316.0,50.9829,10.9608,17.901028,-4.713148599999999,5651.8657,12.374467999999998,-2.7406893,0.003890015,14.372561,99105.3,84.8281,-2190254.5,-11542058.0,2.8438964,-0.08653158,28567332.0,-11865166.0,279.45837,335.67496,7.7
-0.36680523,309.58822999999995,149.0,50.3574,8.7506,-13.688485,-22.810541,5575.9473,1.0901517,-1.0915796999999998,0.0021849326,1.2747655,98644.6,43.197838,845046.8,-696686.94,0.27755126,0.37345576,3204594.2,-4067466.2,271.79684,378.5919,-0.2
7.366076,24.07019,17.0,54.0188,9.9255,19.28231,20.294397,5417.3237,9.335596,7.0069714,0.0032946246,0.0041933073999999,100429.59,15.53764,-3832978.2,-12816893.0,1.2167128,2.9664178,26371594.0,-8618157.0,278.26367,246.09743,6.5
13.701276000000002,327.20993,316.0,50.9829,10.9608,-1.6289428,-4.610636,5775.1387,-2.0223382,0.3280277,0.005168504,0.1991821,99161.33,6.819526,-4638454.5,-10109112.0,-2.1015356,0.61632717,24472054.0,-10118068.0,281.73956,274.12518,13.2
14.665469,309.58822999999995,258.0,50.2667,9.1854,21.440184,-6.387411,5636.6343,14.210598,-3.246001,0.0063081277,4.994228400000001,98086.11,80.918015,-7725459.0,-14574968.0,4.660325,0.5286069999999999,33741004.0,-11696314.0,283.35696,209.81303,15.2
17.487913,254.08661,240.0,49.6691,9.0085,-2.15166,10.685437,5711.845,2.3644698,-0.6181366,0.0074610836,1.3712115,97599.33,97.60742,-10424182.0,-11349796.0,2.061734,-0.0858333,31019474.0,-10702414.0,286.0435,200.51802,17.1
10.219539,443.6866,460.0,48.9895,10.1312,1.8391324,3.6333117,5677.8125,1.7255494999999998,-2.2972574,0.0054809325,1.4739476,96492.59,53.889126,-3082040.2,-6140481.5,1.4423156,-0.7692408000000001,18459628.0,-10072630.0,281.79672,354.27972,7.0
8.613458999999999,509.13382,1213.0,50.4283,12.9535,24.284155,-18.072115,5754.3076,20.213797,-6.112614,0.004960352,0.025159841,94626.69,99.00468,4325571.0,-3318113.2,6.0806947000000005,0.5488763000000001,8076006.0,-9356337.0,278.13806,338.73956,5.7
8.313309,15.259347,8.0,52.9542,7.3196,34.6769,18.941923000000003,5499.1636,20.47119,4.154590600000001,0.0015823516,2.2266462,101814.95,69.28115,8732083.0,-4645343.5,5.7524524,2.997979,4177223.8,-9690180.0,276.66058,492.94797,8.1
7.2721643,229.38954,263.0,50.132,8.317,23.597288,6.9856696,5762.535,10.296832,5.9925685,0.0026109638,0.029353151,100191.6,70.68944499999999,7644.0327,-1896960.4,-1.0856651000000002,1.0665789,6210059.5,-6188490.0,279.4369,297.95978,7.5
2.2080467,296.27185,325.0,51.0176,11.3544,7.417633500000001,9.230634,5475.8213,0.7256031,6.517957,0.0040515037,0.0020966536999999,97640.73,39.31445,-3414821.8,-5133505.0,-2.2081695,0.3307228,22142182.0,-11212443.0,273.99985,331.90164,4.0
20.31578,49.334618,36.0,52.5644,13.3088,10.377218,9.295261,5859.4062,3.335074,-0.37770233,0.008564628,104.72155,101440.79,61.753555000000006,-9946253.0,-7937127.0,-0.27062738,-3.7365646,35073824.0,-12531882.0,288.33173,157.64821,19.6
3.8538675,257.02356000000003,345.0,51.18,7.2505,35.624218,-2.5488262,5355.4580000000005,18.703432,5.235376400000001,0.0031045568,8.028085,97162.75,77.907524,2800990.8,-5724882.5,3.0371943,3.7794013,12154460.0,-8124788.0,273.55713,412.80585,6.1
4.382334999999999,528.8247,478.0,48.7425,8.924,14.493206,-8.317305000000001,5683.1963,5.966525,2.8377368,0.0044416279999999,0.38159096,96331.49,98.94206,3756473.2,-1051437.2,0.71522063,2.1128972000000004,6697629.5,-8920792.0,275.45233,414.77753,3.0
4.832701999999999,428.06738,490.0,48.5734,12.2576,14.690449,5.3871765,5795.661999999999,10.723413,1.475677,0.0035354136,0.0041933073999999,96950.69,79.45087,5576988.0,-1596066.4,0.52361494,1.4909157,4865563.0,-6732418.0,275.65656,373.76883,5.8
-2.5635598,325.14072000000004,497.0,49.9462,7.2645,6.029193,8.224895,5401.272,-0.55530214,2.4876397,0.001272922,2.358735,97121.84,92.053734,-1679246.9,-794641.75,-1.154367,0.19847421,6357639.0,-7375789.0,268.64206,394.14044,-3.8
5.9071155,400.06625,314.0,49.503,11.0549,0.27130538,7.160525,5653.9863,0.94995445,-1.2837486,0.0038038287,0.26837167,96832.78,89.074814,-796462.2,-2671572.8,-1.0190290000000002,0.48284164,14866789.0,-12600525.0,278.18747,280.4519,4.6
14.450608,49.334618,60.0,52.6309,13.5022,13.528997,-4.2692723,5690.918000000001,10.095025,-0.45116657,0.005471693,1.0378436,100961.58,99.61498,-11038008.0,-10427140.0,1.5409218999999998,2.6584098,33098280.0,-11826761.0,278.33374,183.71721,13.6
3.3928704,324.5066,386.0,49.4738,7.0386,-8.938048,0.27923974,5531.973000000001,1.3773805,-0.8379445,0.0038739925,3.0045054,97115.47,97.51863,-1720143.9,-3944448.8,1.4510902,0.62055653,5743230.5,-3392874.0,276.1717,369.68655,3.4
3.8188953,528.8247,478.0,48.7425,8.924,35.988525,1.8513048,5384.1895,11.50415,-4.3620220000000005,0.0032266069,7.130719,94055.48,90.43413,7076059.0,-7834064.0,4.2616496,0.16146696,3570903.2,-3935138.0,274.62567,452.70245,3.1
2.9410522,287.995,295.0,51.3344,8.9132,15.244284,-3.2634418,5279.0396,15.068093,-3.087556,0.0031153632,0.90785104,96162.66,74.05023,5091585.0,-5932624.0,4.9745593,1.2750962,3979575.0,-6309649.5,274.50363,399.87497,1.7
-2.4994786,395.02673,489.0,48.9171,9.6872,-4.6223097,7.4484463,5500.321,-1.453588,1.5919404,0.0023300557,0.010483268,97218.75,1.8214641,401131.56,-1617616.4,-2.7501113,0.56675136,13789020.0,-11317926.0,269.69046000000003,455.85336,-0.1
5.890045,46.831535,48.0,51.8728,6.8862,10.191083,0.76348287,5734.013000000001,-0.986709,1.340437,0.0042406814,2.0127876,102608.62,52.705723,-5091838.0,-5735639.0,-1.4656895,-0.2928345999999999,21439692.0,-7914138.0,277.918,247.85472,6.4
6.204845400000001,91.38637,37.0,51.29600000000001,6.7686,13.990773999999998,-1.7925378,5588.2817,5.632728,1.6485256999999998,0.004184849,6.380116,101132.79,99.592384,4536845.5,-3527313.5,-1.2280269,0.991487,4426115.0,-6183404.0,277.29477,404.1367,7.3
9.773687,283.52283,320.0,49.2128,7.1077,7.5323205,-17.096909,5714.1875,0.9541814,-5.015087,0.0043808436,2.5411444,99457.82,67.894646,-5603033.5,-7042509.5,1.7444305,-1.0705458,20821080.0,-10279964.0,278.82504,208.17381,6.3
10.105281,443.6866,413.0,48.7695,9.8737,2.0824475,5.3107305,5660.8286,6.983977,-2.9214454,0.0055803405,2.081977,96090.81,80.58256999999999,294824.75,-5297570.0,2.8900318,0.13190103,11265042.0,-5774768.5,281.9256,408.66827,11.7
23.243095,307.08517,376.0,49.6927,7.3264,6.265314,3.413042,5909.467,0.6465571,2.0109992,0.007826157,354.7454,97591.29,24.075777,-10484390.0,-13904730.0,-0.5154909000000001,-1.5500641000000002,43165416.0,-13867744.0,290.1272,169.78663999999998,22.7
9.533107,443.0191,446.0,48.3477,11.8133,11.623575,-10.308488,5656.946,9.955321,-4.262535,0.0040088515,1.9918209,96609.43,31.616840000000003,-4848452.0,-9345298.0,2.7050169,-0.29796174,19836612.0,-9585966.0,275.86947999999995,353.10852,6.5
9.9437275,34.249386,11.0,53.6332,9.9881,13.120522,5.8930225,5615.1655,1.1478511999999998,7.450646000000001,0.005307678,2.2224529,100442.59,59.78136,-2918671.8,-12760731.0,-2.762289,-0.032626662,28022018.0,-8451436.0,282.0986,365.97797,13.6
7.6793494,352.70798,229.0,50.8534,7.9966,12.351138,-11.294426,5709.7754,6.4455223,-8.5714445,0.0029842842,27.967258,96683.98,68.47287,508746.47,-2322008.2,3.2588022,-1.1222361,4400990.0,-2276305.0,279.78055,378.46048,9.5
3.355486,296.43872000000005,340.0,50.0083,9.4239,7.004713000000001,2.0527227,5767.2637,13.405801,7.6366944,0.0012504683,-4.5474735e-13,99049.55,55.999332,3472969.0,-1123155.5,1.4043643,2.5030591,3107286.0,-6679352.5,275.46143,388.57202,1.7
2.8815558,224.45013,88.0,49.6051,8.3659,9.39123,-2.4198844,5596.0107,5.122909,0.9241288,0.001875167,-4.5474735e-13,99622.28,9.061664,-4633626.0,-7520608.0,1.087946,-1.6007773,26442928.0,-14709747.0,273.9215,330.87695,2.1
9.262936,652.1431,539.0,48.2176,9.9097,12.00845,20.586643,5551.616,12.167658,-0.49317548,0.004864958,29.172836,93607.67,98.819824,-2480393.8,-7798068.0,3.1748333,1.6319622,20316112.0,-10887941.0,280.29614,323.76526,9.6
6.101758,91.38637,37.0,51.29600000000001,6.7686,-16.601717,-2.4595726000000004,5582.1187,-5.3064485,-1.2056777,0.0049957709999999,7.321514,100532.74,99.98791,-51505.23,-3036349.0,-1.4483371,-1.7531352999999998,3465850.5,-3162128.0,278.3395,376.85068,6.4
2.9354856,254.08661,240.0,49.6691,9.0085,7.7526813,-22.380919,5539.8857,5.99069,-4.2492657,0.0029038441999999,4.48055,99069.08,44.8592,-2526959.5,-7411397.0,2.1943765,-0.16307981,15835629.0,-6833592.5,274.0392,341.8551,4.6
12.054578,160.43802,205.0,51.3329,7.3411,23.646301,20.387302,5533.9194,10.766282,8.140562,0.0059639894999999,10.237956,98719.91,99.050224,-4636928.5,-12932557.0,0.6773284,2.860603,28767654.0,-9433149.0,281.95898,246.34471,9.2
7.990295,160.43802,205.0,51.3329,7.3411,29.11832,-4.636254,5661.985,8.275416,-5.2888665,0.0020471301,1.6353897,100789.41,34.26515,-9578898.0,-12212801.0,2.4228313,-0.6019201,33769092.0,-12482766.0,277.05124,246.64653,6.0
15.868701,16.827944,7.0,54.7903,8.9514,5.1562724,4.466271400000001,5801.659000000001,-3.7544825,6.334004,0.0065204869999999,0.55351657,101468.29,24.51919,-4647612.0,-13948713.0,-4.709551,0.33966047,31711654.0,-13058908.0,286.1385,205.32455,17.3
-1.6077796999999998,291.7663,203.0,50.6017,8.6439,-0.60007787,-16.345896,5441.757,-4.190574,-4.730478,0.0019604333,0.64367265,98661.65,13.442082,-4463281.0,-5733911.0,0.366183,-2.3391669,20555096.0,-10212680.0,268.83337,397.32327,1.9
3.08011,-0.19300345,4.0,54.175,7.892,-18.147804,-27.006054,5529.4004,-10.425312,-5.9888554,0.0015695116,1.2915386999999998,102718.11,43.357574,-2349979.0,-5343089.5,-9.333724,-5.1956487000000005,16772105.0,-6186893.5,270.7572,343.99800236818766,3.5
6.1528015,239.26837,351.0,51.254,8.1565,32.077225,-16.093153,5612.6133,27.36835,3.7635157,0.00506298,2.3147058,99259.23,99.99902,6387107.0,-7063446.5,5.254383,6.148404599999999,5471883.5,-7642700.0,278.18106,374.60635,6.6
-0.9358316,48.199886,58.0,53.606,12.1033,6.618021000000001,0.22768997,5407.2993,1.7647554,4.2173643,0.0016744059,0.24530846,101223.29,35.518806,1925805.5,-3334553.5,-0.47002408,2.0125682,13169217.0,-12006574.0,270.25507000000005,358.90036000000003,-0.4
5.9169116,75.7004,57.0,52.4605,9.4311,18.282870000000003,6.5851784,5639.444,9.80237,4.810680400000001,0.0014666339999999,0.027256496,102063.12,65.75027,8339405.5,-3847530.5,1.221651,2.7245443,2241351.2,-6861638.5,277.08597000000003,335.09598,4.0
12.014154,76.50138000000001,80.0,52.2174,12.1641,3.386835,4.024918,5652.576,3.1237905,3.3753269,0.005062363,2.4803414,100646.93,54.80331999999999,-7742778.0,-10934432.0,-0.35477337,1.0538906,32906572.0,-12158867.0,279.79553,230.12952,12.7
12.123291,67.39017,25.0,52.6711,9.2229,-11.157583,-0.11714774,5641.9375,-10.711451,3.3672836000000004,0.0047958186,0.07757618,101720.62,36.955368,-3079860.5,-10395564.0,-2.8176327000000003,-1.0167606,25404234.0,-12635878.0,281.45206,341.4201,10.1
2.3013742,535.6331,201.0,48.1378,7.8351,-3.9257452000000006,-6.197538400000001,5584.669,-13.851770000000002,0.892708,0.0017671222,-4.5474735e-13,94771.88,0.0,-1558799.4,-6039299.0,-3.9579024,-1.4143242,26516606.0,-10219319.0,268.15237,408.51917,3.4
-1.6721992,531.39453,325.0,48.6705,9.4627,3.578585,-9.444003,5491.291,6.6601505,3.6088529,0.00251295,5.449203,94402.03,79.18881,-1916903.2,-2385006.2,0.20320298,3.051425,14474094.0,-10852726.0,268.6897,469.2633,-2.2
-0.91766685,23.269205,10.0,54.0661,12.7675,-8.99426,-22.917429,5528.99,3.9005837,-2.446455,0.0013041112,1.2579921,102046.93,74.90890999999999,1896309.0,-477882.72,1.7482667,1.1721144,6196127.5,-9007801.0,271.6267,366.05832,1.7
0.9794098,481.33295,383.0,49.4691,11.8546,29.87631,-16.886604000000002,5474.024,11.769434,-10.861726,0.0033073402,6.1578717,96141.76,95.213,3709752.2,-1668207.4,3.1958458,-1.5445778,2442916.5,-3913795.8,272.9439,288.6217,0.5
14.991233,485.07086,570.0,48.6516,8.6801,-1.7036631999999998,-0.39528203,5732.337,-4.6842256,-0.99463576,0.0074351919999999,6.6233287,94609.93,91.65816,-5308999.5,-15766257.0,-1.2976928,-1.0970594,33019072.0,-10388532.0,283.8915,327.05237,14.1
9.000079,17.762428,37.0,51.4942,6.2463,13.235248,11.153173,5497.7056,0.9593596,1.6832813000000002,0.00495209,4.1891136,100242.79,96.7433,-1305382.4,-8234871.5,-1.0362244,-2.636023,16735698.0,-6385904.5,280.5801,253.53964,9.4
2.4165328,44.562077,115.0,53.3175,13.4175,0.68842816,-8.026541,5620.9443,-0.37699082,1.5162079,0.0016845783999999,2.6606534,101976.04,93.78531,593312.06,-769826.56,-1.6508229,1.1432068000000002,2694553.0,-4481591.0,274.69482,388.3382,2.5
9.274281,1236.8293,705.0,47.7233,10.3348,11.602439,-4.445118,5697.1377,5.014026599999999,2.3511615000000003,0.005616985,1.7989289000000002,87940.67,58.997803000000005,-3053945.2,-11429315.0,0.55412936,1.544322,19192928.0,-6161689.0,277.3746,408.84286,12.8
9.36691,19.397774,44.0,52.9335,8.237,28.281898,3.8128564,5485.7827,16.990485999999997,1.4030377,0.004954079,8.6843405,100360.84,99.745255,-2032149.0,-6465115.0,4.747146,3.3275928,16318720.0,-6621408.5,281.67242000000005,376.9652,10.2
-5.0624166,515.64185,476.0,48.5451,13.3531,7.518662,7.937467599999999,5154.6123,6.818207000000001,0.5454981,0.0021680583999999,0.20127875,93173.57,94.732704,524039.75,-2544961.0,-0.0257441739999999,0.0024454451999999,6082230.0,-6706918.5,263.50687,366.45105,-3.1
8.068535,349.00342,250.0,49.4773,9.7622,19.464613,-2.4738245,5740.8237,13.618102,0.3356594,0.004991585,0.0545129959999999,98868.95,52.34435,5614615.0,-1795241.0,2.550871,2.7945292,4450519.5,-7698322.0,278.69208,407.9531,9.6
-2.4809165,175.75687,162.0,52.1601,11.1759,-8.136414,-20.34942,5446.5757,4.903982,-0.6225025,0.0008697949,0.06080295,100134.02,6.044832,190480.38,-2167277.5,1.5371839,1.4334794,5115954.0,-8280199.5,267.97125,378.92938,-0.3
10.4650545,0.20748943,0.0,54.1796,7.4587,36.05492,28.224306,5510.8276,22.023195,9.172221,0.0024899158,0.27256495,101397.34,50.7371,6332254.0,163933.06,9.400003,8.284692,2995014.5,-6471655.0,280.50037000000003,343.99800236818766,10.3
15.952533,125.99563,97.0,51.6451,13.5747,13.534612,-4.479124,5728.6064,8.703195,-3.4018667,0.0062322869999999,3.4993142999999995,100237.99,94.071014,-4902959.5,-12978575.0,0.91963434,1.3629563,31371106.0,-9974069.0,285.73233,284.525,16.2
14.471851,450.96222,688.0,50.6199,13.4816,7.544282400000001,6.920184,5826.177,-2.3634274,0.2886314,0.0072532034999999,37.9054,97123.2,97.56357,-11196424.0,-9832266.0,-0.2514255,-2.3738396,36143850.0,-11461617.0,280.17743,229.62189,8.9
-0.46943825,23.269205,16.0,54.2484,13.0418,0.4335960999999999,17.181158,5578.411999999999,1.0778581,10.819371,0.0013354954,-4.5474735e-13,102422.71,0.0,2932869.8,-1994761.8,-2.03669,2.940204,11797894.0,-13354842.0,268.06793,367.79385,-2.6
5.9299097000000005,198.58496,186.0,51.904,10.1885,10.8516445,-7.3935127,5676.1343,6.210989499999999,-2.107049,0.0011702181,-4.5474735e-13,99787.45,16.7497,-8684870.0,-13225691.0,1.2374887,-1.3193023,36016350.0,-14512230.0,276.68616000000003,278.02057,3.7
3.725086,24.07019,17.0,54.0188,9.9255,17.1316,1.1104403,5379.641,12.662964,-1.1724695,0.0018410935999999,0.85753137,101356.66,17.488045,-6825390.0,-10521715.0,2.8742733,1.0568234,28454912.0,-12251903.0,272.84656,241.10977000000003,2.9
4.214884,355.0108,293.0,51.0306,8.8146,-18.440863,1.2594518999999995,5836.8394,-8.840869,0.07858658,0.00040769487,-4.5474735e-13,98909.18,3.861749,-2213895.0,-7441168.5,-1.1612921,-1.6886173,23526622.0,-16044218.0,274.68927,311.85028,1.4
20.025616,319.06656,152.0,49.5356,6.3804,12.692205,0.16531609,5836.5645,7.615889,3.6930768,0.010014597,13.412293,98052.16,46.290947,-5234463.5,-10480805.0,1.0651242,1.3400137,22288770.0,-6770178.5,289.60263,176.38359,17.6
-0.8769589,229.38954,124.0,50.1269,8.6694,-0.076714545,-14.438510999999998,5442.9326,-4.668303,-4.6821775,0.0019277579,0.77366525,99690.59,11.198814,-4674523.0,-7259854.5,0.18398142,-2.3996153,22442050.0,-11074785.0,269.067,361.875,3.7
6.8939580000000005,436.0105,937.0,50.6546,10.7693,12.193413,3.715394,5604.415,9.760312,4.9173527,0.004559107,0.1132193,95526.28,85.45114000000001,-8965415.0,-10753540.0,0.0959006,3.0466766,37388228.0,-15143103.0,275.64752000000004,323.1429,7.5
6.340114,531.6282,588.0,49.1088,12.8231,8.494872,22.71985,5589.8555,1.7341799,-3.5563233,0.0043677595,2.987731,94276.65,86.57401,-719683.2,-8960582.0,0.44367912,0.018604953,13188677.0,-5393055.5,278.26263,400.16653,6.4
-1.0419707,300.6439,270.0,50.899,14.7457,-2.2380588,-5.406614,5722.392,2.9475935,-0.75911766,0.0010942839999999,-4.5474735e-13,99765.91,28.355444,-924104.9,-2228586.0,0.73707855,1.9913614,11147788.0,-8917182.0,270.17975,365.6724,0.1
1.7654526999999998,49.334618,33.0,52.404,13.7309,25.132013,-19.07339,5368.783,13.471279999999998,-1.546081,0.0012127071,0.27675828,100999.71,22.167946,8226528.0,-4735270.0,3.8187857,1.825417,4944370.0,-8491582.0,271.35745,392.81226,3.2
15.107304999999998,531.6282,313.0,48.8548,12.9189,25.20977,-2.4476213,5672.525,11.828228,1.1510527,0.006640899,9.724279,93559.08,45.869682,-8380524.0,-15961437.0,1.0221361999999998,1.3828462,36608550.0,-13654456.0,282.26605,299.89352,13.0
0.68040305,179.7618,77.0,52.0818,9.4077,18.723757,4.533516400000001,5414.9277,12.078081,16.35998,0.0004677955999999,0.03354646,98190.64,98.71771,1369354.2,-3777387.0,0.660389,5.151283,8870102.0,-7419622.0,269.50253,373.10812,3.4
8.192886,561.6318,500.0,49.8576,12.3542,-2.7728987000000003,-5.0795,5666.241,-7.205174400000001,1.7049731,0.004529008,0.0859628,95363.99,12.958448,-5051377.5,-7479926.5,-1.849078,-0.7696998,21269970.0,-10062324.0,278.40186,293.25336,3.1
19.197252,297.7737,116.0,48.9726,8.3301,4.1398945,11.855613,5742.645,4.7192245,2.2887669,0.008493541,71.275734,98336.68,93.57695,-8676304.0,-15632230.0,1.630655,1.0146091,41936628.0,-12314865.0,289.1191,224.27663,16.8
18.111609,47.332153000000005,81.0,52.3813,13.0622,7.551838,4.834289599999999,5855.044,2.9605908,3.9451647,0.005295159,-4.5474735e-13,101515.09,16.16108,-8388812.0,-16955774.0,-2.216767,2.6734717,46388120.0,-16734222.0,281.2721,238.05405,17.5
11.749603,25.438541,16.0,53.8025,10.6988,5.737182,-11.623388,5566.2114,7.845839999999999,-4.8108864,0.004863001,5.790957,100639.85,84.94431,-5768053.0,-15371519.0,4.976270700000001,-0.3247946,31278144.0,-8904243.0,283.3827,282.5774,12.0
3.3386261,531.6282,615.0,49.028,13.2385,6.266403700000001,-5.081485,5672.8833,9.600635,0.4110831,0.0052450728,4.1304073,95150.99,99.65757,353506.84,-894210.2,-0.69005907,1.6676726000000002,4759086.5,-5041062.0,276.26205,395.94333,5.1
19.395618,300.6439,270.0,50.899,14.7457,1.438538,0.90523344,5852.6455,-2.1847286,4.041627399999999,0.008694676,4.325396,97882.01,3.9546485,-5885168.0,-13465352.0,-0.79915166,1.7058368000000002,35154456.0,-12411959.0,287.11472000000003,198.64293,14.5
10.667188,76.50138000000001,80.0,52.2174,12.1641,3.5510654,-15.870178,5688.4130000000005,1.833762,-10.094287,0.0037683602,0.57657975,101491.25,66.41854000000001,-1390322.1,-9306844.0,1.8799455000000005,-0.8600135,17803252.0,-9218188.0,278.75586,340.1526,6.9
-0.18102482,49.334618,60.0,52.6309,13.5022,-3.5184014,-0.66809434,5276.7744,1.3031955,0.9819167,0.0019708762,2.484535,100317.76,63.511480000000006,865760.06,-3220811.0,0.563809,0.59651667,4391081.5,-7672923.5,271.5005,373.53992,-2.1
15.42949,66.18869000000001,69.0,51.776,14.3168,10.946852,-0.1576028,5742.5645,8.180484,1.094193,0.005701208,6.466079,100268.78,14.074527,-8328167.5,-15202536.0,-1.0192455,-0.75603384,39813452.0,-13346164.0,287.28616,236.30475,15.8
-3.2545507,645.2013,604.0,48.013000000000005,11.5524,3.228141,9.095828,5436.9033,-0.45025963,3.60538,0.0026375386,0.11531592,93587.41,54.156353,-2065258.9,-1304237.5,-0.49203932,0.8469093000000001,9279043.0,-10058102.0,268.04858,381.63544,-1.9
11.901852,319.06656,363.0,49.264,6.6868,30.285835,2.2752482999999994,5582.6094,17.350351,1.6738615,0.005267071,2.6124303,97614.45,74.52481999999999,-5077541.0,-11924507.0,4.117498,1.5415683999999998,27823180.0,-9228920.0,279.48776000000004,223.74127,12.0
